tc_no,tags,persona_class,persona,group_name,description,field1,field2,field3,field4,field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,field16,field17,field18,field19,field20,field21,field22,field23,,field24,field25,field26,field27,field28
#11,Postive_Test,MorocconMaleAdult,,,Resident already has UIN wants to get new UIN again with bio exception.,e2e_setContext(sandbox_context),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getIdentityByRid(),e2e_wait(30),"e2e_updateDemoWithBio(0,rightEye@@leftEye)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(failed),,,,,,,,,,,
#12,Postive_Test,MorocconMaleAdult,,,Resident gives demo details of already registred UIN but different biometric of Finger/ IRIS/Face(New registration),e2e_setContext(sandbox_context),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getIdentityByRid(),e2e_wait(30),e2e_credentialRequest(),e2e_checkCredentialStatus(),e2e_downloadCard(),e2e_updateDemoWithBio(rightEye@@leftEye),e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(failed),,,,,,,,
#13,Postive_Test,MorocconMaleAdult,,,Resident registers for UIN with different demo details but same biometrics who already has UIN.,e2e_setContext(sandbox_context),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getIdentityByRid(),e2e_wait(30),e2e_credentialRequest(),e2e_checkCredentialStatus(),e2e_downloadCard(),e2e_updateDemoWithBio(fullName),e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(failed),,,,,,,,
#14,Postive_Test,MorocconMaleAdult,,,Resident walks in to registration center tries to get UIN without giving Biometric,e2e_setContext(sandbox_context),"e2e_getResidentData(1,true,false,Any,face@@leftEye@@rightEye@@rightIndex@@rightLittle@@rightRing@@rightMiddle@@leftIndex@@leftLittle@@leftRing@@leftMiddle@@leftThumb@@rightThumb)",e2e_getPacketTemplate(LOST),e2e_packetcreator(),e2e_ridsync(LOST),e2e_packetsync(),e2e_checkStatus(failed),,,,,,,,,,,,,,,
#15,Postive_Test,MorocconMaleAdult,,,Resident updates demo details in registration center and post successful processing downloads the EUIN using resident Portal,e2e_setContext(sandbox_context),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getIdentityByRid(),e2e_wait(30),e2e_updateDemoWithBio(gender),e2e_getPacketTemplate(UPDATE),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getIdentityByRid(),e2e_wait(30),e2e_credentialRequest(),e2e_checkCredentialStatus(),e2e_downloadCard(),,,,,,
#16,Postive_Test,MorocconMaleAdult,,,Resident without UIN walks in to center to retrieve the UIN he is not register,e2e_setContext(sandbox_context),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(LOST),e2e_packetcreator(),e2e_ridsync(LOST),e2e_packetsync(),e2e_checkStatus(failed),,,,,,,,,,,,,,,,,,,,,,
#17,Postive_Test,MorocconMaleAdult,,,A resident wants to generate the UIN without documents upload,e2e_setContext(sandbox_context),"e2e_getResidentData(1,true,false,Any)","e2e_updateDemoWithBio(0,POA@@POI)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(failed),,,,,,,,,,,,,,,,,,,,,,,
#18,Postive_Test,MorocconMaleAdult,,,A resident wants to generate the UIN without biometric upload,e2e_setContext(sandbox_context),"e2e_getResidentData(1,true,false,Any)","e2e_updateDemoWithBio(0,leftIris@@rightIris@@face@@leftthumb@@rightthumb)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(failed),,,,,,,,,,,,,,,,,,,,,,,
#19,Postive_Test,MorocconMaleAdult,,,A resident wants to get Lost the UIN without biometric upload,e2e_setContext(sandbox_context),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getUINByRid(),e2e_wait(30),"e2e_updateDemoWithBio(0,leftIris@@rigthIris)",e2e_getPacketTemplate(LOST),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(failed),e2e_getUINByRid(),e2e_wait(30),e2e_getPacketTemplate(LOST),e2e_packetcreator(),e2e_ridsync(LOST),e2e_packetsync(),e2e_checkStatus(processed),e2e_getUINByRid(),,,,,,,,,,
#20,Postive_Test,MorocconMaleAdult,,,A non-resident person want to get the UIN for him and his family,e2e_setContext(sandbox_context),"e2e_getResidentData(1,true,false,Any,,NonResident)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getIdentityByRid(),e2e_wait(30),e2e_credentialRequest(),e2e_checkCredentialStatus(),e2e_downloadCard(),,,,,,,,,,,,,,,,,,,
